;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv;test_proba;train_proba
0;0.3388547897338867;0.0198230743408203;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.775;0.6444444444444444;0.5;0.5;0;0;model;gssvm;mRS.3.bin;kfold;;
1;0.3338139057159424;0.0190596580505371;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.575;0.6957264957264957;0.5;0.5;0;1;model;gssvm;mRS.3.bin;kfold;;
2;0.3382806777954101;0.018923282623291;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.725;0.6632478632478633;0.5;0.5;0;2;model;gssvm;mRS.3.bin;kfold;;
3;0.3357541561126709;0.0188822746276855;0.2307692307692307;0.2909090909090909;0.2307692307692307;0.2909090909090909;1.0;1.0;0.4;0.7259615384615384;0.5;0.5;0;3;model;gssvm;mRS.3.bin;kfold;;
4;0.3345918655395508;0.0188982486724853;0.6923076923076923;0.7272727272727273;0.0;0.0;0.0;0.0;0.8888888888888888;0.6283333333333334;0.5;0.5;0;4;model;gssvm;mRS.3.bin;kfold;;
5;0.3392364978790283;0.0189301967620849;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;1.0;0.5863247863247864;0.5;0.5;1;0;model;gssvm;mRS.3.bin;kfold;;
6;0.3351380825042724;0.0189192295074462;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.75;0.6615384615384616;0.5;0.5;1;1;model;gssvm;mRS.3.bin;kfold;;
7;0.3348209857940674;0.0188643932342529;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.275;0.7538461538461538;0.5;0.5;1;2;model;gssvm;mRS.3.bin;kfold;;
8;0.335780382156372;0.0188531875610351;0.7692307692307693;0.7090909090909091;0.0;0.0;0.0;0.0;0.7666666666666666;0.6762820512820513;0.5;0.5;1;3;model;gssvm;mRS.3.bin;kfold;;
9;0.3406848907470703;0.0187788009643554;0.6923076923076923;0.7272727272727273;0.0;0.0;0.0;0.0;0.6388888888888888;0.6816666666666666;0.5;0.5;1;4;model;gssvm;mRS.3.bin;kfold;;
10;0.3364505767822265;0.0188801288604736;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.4499999999999999;0.7230769230769231;0.5;0.5;2;0;model;gssvm;mRS.3.bin;kfold;;
11;0.3429596424102783;0.0188114643096923;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.875;0.6136752136752137;0.5;0.5;2;1;model;gssvm;mRS.3.bin;kfold;;
12;0.3408915996551513;0.018989086151123;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.75;0.652991452991453;0.5;0.5;2;2;model;gssvm;mRS.3.bin;kfold;;
13;0.335468053817749;0.0188217163085937;0.7692307692307693;0.7090909090909091;0.0;0.0;0.0;0.0;0.8666666666666666;0.6314102564102564;0.5;0.5;2;3;model;gssvm;mRS.3.bin;kfold;;
14;0.3351466655731201;0.0187537670135498;0.6923076923076923;0.7272727272727273;0.0;0.0;0.0;0.0;0.4444444444444445;0.7366666666666667;0.5;0.5;2;4;model;gssvm;mRS.3.bin;kfold;;
15;0.3367023468017578;0.0189695358276367;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.8;0.6376068376068376;0.5;0.5;3;0;model;gssvm;mRS.3.bin;kfold;;
16;0.3355162143707275;0.0190117359161376;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.525;0.6974358974358974;0.5;0.5;3;1;model;gssvm;mRS.3.bin;kfold;;
17;0.3395376205444336;0.019068956375122;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.825;0.6188034188034188;0.5;0.5;3;2;model;gssvm;mRS.3.bin;kfold;;
18;0.3354153633117676;0.0187656879425048;0.5384615384615384;0.6909090909090909;0.2857142857142857;0.4838709677419355;0.6666666666666666;0.9375;0.6;0.6987179487179487;0.5833333333333333;0.7636217948717949;3;3;model;gssvm;mRS.3.bin;kfold;;
19;0.3368308544158935;0.0189652442932128;0.6923076923076923;0.7272727272727273;0.0;0.0;0.0;0.0;0.6666666666666667;0.7033333333333334;0.5;0.5;3;4;model;gssvm;mRS.3.bin;kfold;;
20;0.3403830528259277;0.0190296173095703;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.725;0.6683760683760684;0.5;0.5;4;0;model;gssvm;mRS.3.bin;kfold;;
21;0.3366861343383789;0.0188839435577392;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.5750000000000001;0.7059829059829059;0.5;0.5;4;1;model;gssvm;mRS.3.bin;kfold;;
22;0.3379654884338379;0.0188291072845459;0.2857142857142857;0.2777777777777778;0.2857142857142857;0.2777777777777778;1.0;1.0;0.825;0.6273504273504273;0.5;0.5;4;2;model;gssvm;mRS.3.bin;kfold;;
23;0.3370194435119629;0.0189840793609619;0.4615384615384615;0.6727272727272727;0.3;0.4642857142857143;1.0;0.8125;0.5666666666666667;0.7596153846153846;0.65;0.7139423076923077;4;3;model;gssvm;mRS.3.bin;kfold;;
24;0.3367502689361572;0.0189895629882812;0.6923076923076923;0.7272727272727273;0.0;0.0;0.0;0.0;0.7777777777777778;0.645;0.5;0.5;4;4;model;gssvm;mRS.3.bin;kfold;;
25;0.337226390838623;0.0189650058746337;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.625;0.6717948717948719;0.5;0.5;5;0;model;gssvm;mRS.3.bin;kfold;;
26;0.3408527374267578;0.0188295841217041;0.7142857142857143;0.7222222222222222;0.0;0.0;0.0;0.0;0.825;0.6170940170940171;0.5;0.5;5;1;model;gssvm;mRS.3.bin;kfold;;
