features;model;target;cv;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;fold;test_proba;train_proba
abcd;gsrf;CPC.12.bin;kfold;(41.535251741409304, 40.15847953970879, 42.912023943109816);(0.131684398651123, 0.11627516363752577, 0.14709363366472022);(0.560989010989011, 0.5443781511611171, 0.5775998708169049);(0.6227576197387518, 0.6173204442390982, 0.6281947952384054);(0.56404329004329, 0.45203372289687505, 0.676052857189705);(0.68960868956485, 0.6522943219684185, 0.7269230571612815);(0.3246666666666666, 0.2688215199176879, 0.38051181341564533);(0.4254710144927536, 0.38701392309618543, 0.46392810588932176);(0.6312619047619048, 0.6224919937967902, 0.6400318157270194);(0.6413428285857071, 0.6390939370863415, 0.6435917200850727);(0.5366190476190476, 0.5221027758436605, 0.5511353193944346);(0.6010573463268366, 0.5973393092853576, 0.6047753833683156);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gsrf;CPC.3.bin;kfold;(31.97509001255035, 31.590883916602532, 32.35929610849817);(0.09380208969116206, 0.08076416546927129, 0.10684001391305284);(0.4341758241758241, 0.38966147647640514, 0.4786901718752431);(0.5807692307692307, 0.5572249438613781, 0.6043135176770833);(0.12266161616161615, 0.08114421339405839, 0.16417901892917391);(0.3747612036263205, 0.3249445776049929, 0.42457782964764806);(0.24, 0.15774259584532463, 0.32225740415467535);(0.5025, 0.4211112305814757, 0.5838887694185242);(0.3742777777777778, 0.33813578724820514, 0.4104197683073505);(0.5788518205705706, 0.5718253901954982, 0.585878250945643);(0.3803333333333333, 0.3498222960779319, 0.4108443705887347);(0.5583521021021021, 0.5498258801233205, 0.5668783240808837);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gsrf;GOS-E.12.bin;kfold;(31.92302251815796, 31.517057702158287, 32.32898733415764);(0.06882675647735591, 0.06547498971008381, 0.072178523244628);(0.6663736263736265, 0.665450904173346, 0.6672963485739071);(0.6666473149492017, 0.6665863804642775, 0.6667082494341259);(0.7150158730158729, 0.706074365297045, 0.7239573807347007);(0.7108702655498441, 0.7104439272792361, 0.7112966038204521);(0.709642857142857, 0.7060197366663198, 0.7132659776193943);(0.7104731182795698, 0.7102549518852838, 0.7106912846738559);(0.666625, 0.6588071779140204, 0.6744428220859796);(0.6770555272217262, 0.6729467603733992, 0.6811642940700533);(0.6574880952380953, 0.6541419102530208, 0.6608342802231697);(0.6587543457010498, 0.6585556582356591, 0.6589530331664406);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gsrf;GOS-E.3.bin;kfold;(31.992235074043272, 31.567401160396283, 32.417068987690264);(0.08400067806243892, 0.07127436181807759, 0.09672699430680026);(0.4861538461538461, 0.46093519273319933, 0.5113724995744929);(0.5806240928882438, 0.5733420744677336, 0.587906111308754);(0.2586507936507937, 0.20739234122531053, 0.30990924607627685);(0.5449589983732993, 0.5253533031328913, 0.5645646936137073);(0.29, 0.20225732883289232, 0.37774267116710764);(0.42849802371541496, 0.3575334715983139, 0.499462575832516);(0.42976190476190473, 0.3998547151596604, 0.45966909436414904);(0.5752634833609588, 0.5712423652950657, 0.5792846014268519);(0.45821428571428574, 0.43997420342954857, 0.4764543679990229);(0.5612490118577075, 0.5562536738188326, 0.5662443498965823);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gsrf;combined.outcome.12;kfold;(31.96482124328613, 31.524486319578507, 32.405156166993756);(0.07323583602905268, 0.06521702869129146, 0.08125464336681389);(0.6182417582417582, 0.5911208944546351, 0.6453626220288813);(0.6534179970972424, 0.6504877566563626, 0.6563482375381221);(0.5933571428571429, 0.5031570548418898, 0.6835572308723961);(0.7797887599978812, 0.7591300188849003, 0.8004475011108622);(0.21133333333333332, 0.19134501785671484, 0.2313216488099518);(0.2619480519480519, 0.22495666368567654, 0.29893944021042723);(0.6004345238095239, 0.5771873910152494, 0.6236816566037984);(0.6256582530372853, 0.6222653586496905, 0.6290511474248801);(0.5545952380952381, 0.5318058242473047, 0.5773846519431716);(0.5931917679095098, 0.5879664467610813, 0.5984170890579382);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gsrf;combined.outcome.3;kfold;(42.13982210636139, 40.67290207498987, 43.606742137732915);(0.1328515625, 0.10467606105545711, 0.1610270639445429);(0.42967032967032964, 0.39565210681733454, 0.46368855252332475);(0.5822931785195935, 0.5577962296429085, 0.6067901273962785);(0.12623304473304472, 0.08282685524685703, 0.16963923421923244);(0.39274693059300697, 0.3585163825041816, 0.42697747868183233);(0.24000000000000005, 0.15109853463133024, 0.3289014653686698);(0.5, 0.42984374228491795, 0.570156257715082);(0.38116666666666665, 0.34262441272812044, 0.41970892060521287);(0.5780381944444445, 0.5717978031137495, 0.5842785857751395);(0.37711111111111106, 0.34966651478898736, 0.40455570743323477);(0.5587537537537537, 0.5526753784636044, 0.564832129043903);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gsrf;mRS.12.bin;kfold;(32.08913322925567, 31.667846536499958, 32.51041992201139);(0.0947146892547607, 0.0830637871450528, 0.1063655913644686);(0.5932967032967033, 0.571525826601996, 0.6150675799914105);(0.6325979680696661, 0.6300270461563148, 0.6351688899830173);(0.5214559884559884, 0.4104484559524807, 0.6324635209594961);(0.7255075772250001, 0.7062610359547248, 0.7447541184952755);(0.2373333333333333, 0.21100021359729157, 0.26366645306937503);(0.3318577075098814, 0.2897567411504792, 0.3739586738692836);(0.6280892857142856, 0.622581534716886, 0.6335970367116851);(0.6307645671299248, 0.6297497798694608, 0.6317793543903888);(0.5450952380952381, 0.529802013364826, 0.5603884628256501);(0.5931869182710697, 0.5889164343079942, 0.5974574022341452);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gsrf;mRS.3.bin;kfold;(32.34015025138855, 31.948490152750225, 32.731810350026876);(0.07817020416259761, 0.0681083116967918, 0.08823209662840342);(0.4299999999999999, 0.3807609572995901, 0.4792390427004097);(0.5681422351233673, 0.5454266765181448, 0.5908577937285897);(0.20885281385281385, 0.1690942149669785, 0.2486114127386492);(0.38990775458773386, 0.36430616024753415, 0.41550934892793356);(0.352, 0.2981710102603933, 0.4058289897396067);(0.5232679738562092, 0.4467889567819592, 0.5997469909304591);(0.3785833333333334, 0.33641601180343883, 0.42075065486322794);(0.5702894491129784, 0.5646952402127842, 0.5758836580131727);(0.41238888888888886, 0.37629573047192066, 0.44848204730585706);(0.5566974789915966, 0.5516887637861608, 0.5617061941970324);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gssvm;CPC.12.bin;kfold;(0.4840745449066162, 0.4822613940789385, 0.48588769573429397);(0.027285842895507763, 0.027151106163702334, 0.02742057962731319);(0.6045054945054945, 0.5886682719868529, 0.6203427170241361);(0.622343976777939, 0.6210255692529735, 0.6236623843029044);(0.6568888888888889, 0.5952085097840588, 0.7185692679937189);(0.7393245260486639, 0.723568662127979, 0.7550803899693489);(0.2233333333333333, 0.20647220936107694, 0.24019445730558966);(0.2512318840579709, 0.21035359456908684, 0.29211017354685503);(0.6401071428571428, 0.6354314892655822, 0.6447827964487033);(0.6380797101449276, 0.6377809954853109, 0.6383784248045443);(0.5630952380952381, 0.5485303744462724, 0.5776601017442038);(0.5824895052473762, 0.5769429148558933, 0.5880360956388591);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
abcd;gssvm;CPC.3.bin;kfold;(0.33875203132629395, 0.3376952611324168, 0.33980880152017107);(0.018571281433105418, 0.01847889011780039, 0.018663672748410447);(0.5057142857142858, 0.4536571239410343, 0.5577714474875373);(0.5345065312046444, 0.4828787949553707, 0.5861342674539181);(0.12356532356532357, 0.0816018115933019, 0.16552883553734524);(0.17602959478170926, 0.14162348990847218, 0.21043569965494635);(0.41000000000000003, 0.2732272848635623, 0.5467727151364378);(0.42749999999999994, 0.29841325663342844, 0.5565867433665714);(0.3936666666666667, 0.3662490040703566, 0.42108432926297684);(0.5307652965465466, 0.5246737677388976, 0.5368568253541955);(0.48166666666666663, 0.4695180448667613, 0.49381528846657197);(0.5034572072072072, 0.500504370583919, 0.5064100438304955);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
